ID,From,FromID,To,ToID,Weight
1113,germany/nordrhein-westfalen1,731747,poland/mazowieckie1,1043214429,4
1114,poland/lubelskie1,330920719,poland/pomorskie1,9103493068,3
1115,poland/podlaskie1,11128101493,germany/hessen1,6612336690,4
1116,germany/sachsen2,263111934,germany/mecklenburg-vorpommern1,9405709371,7
1117,czech-republic5,74131183,czech-republic2,1117322325,1
1118,switzerland|liechtenstein1,213072895,poland/opolskie1,2630007074,10
1119,poland/lubelskie1,3917178032,germany/nordrhein-westfalen3,5121731034,4
1120,germany/rheinland-pfalz|saarland1,1113614803,hungary5,8376307095,1
1121,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11076098079,germany/rheinland-pfalz|saarland1,2012815461,7
1122,germany/niedersachsen3,433844927,poland/mazowieckie1,9768172043,2
1123,germany/bayern1,585987,germany/niedersachsen3,1933194255,4
1124,czech-republic3,3627615883,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46325020,2
1125,germany/bayern2,805196597,poland/podkarpackie1,5563522705,3
1126,poland/wielkopolskie1,9194042189,switzerland|liechtenstein2,540617470,4
1127,germany/nordrhein-westfalen1,6246516853,germany/hessen1,3306521059,5
1128,poland/dolnoslaskie1,550438252,switzerland|liechtenstein1,11901081687,3
1129,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3833358258,poland/malopolskie1,4035212691,1
1130,belgium2,447596162,switzerland|liechtenstein2,11659889293,1
1131,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47415525,hungary2,7627030959,4
1132,poland/dolnoslaskie1,4588796997,germany/hamburg|schleswig-holstein1,218172657,7
1133,slovakia1,2402133963,poland/mazowieckie1,26405543,1
1134,germany/nordrhein-westfalen3,4213808229,germany/hamburg|schleswig-holstein1,6051734769,4
1135,switzerland|liechtenstein1,324816229,belgium4,298891134,3
1136,germany/nordrhein-westfalen3,558987602,poland/lubelskie1,4787021845,5
1137,poland/podlaskie1,5709755960,germany/niedersachsen3,4810400693,3
1138,poland/warminsko-mazurskie1,9907007619,germany/hessen1,6452311361,4
1139,germany/thueringen1,4604755612,austria2,9215938822,3
1140,germany/baden-wuerttemberg2,35974929,germany/nordrhein-westfalen3,8267670553,1
1141,poland/lubelskie1,8980216731,czech-republic1,10863574859,4
1142,switzerland|liechtenstein2,455544,hungary5,519331038,5
1143,germany/nordrhein-westfalen2,7602595034,germany/rheinland-pfalz|saarland2,8109003357,4
1144,switzerland|liechtenstein1,1987099013,germany/baden-wuerttemberg1,151000115,8
1145,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9051570536,germany/hessen1,11746910379,5
1146,germany/baden-wuerttemberg1,27413094,germany/niedersachsen1,7543706602,4
1147,germany/rheinland-pfalz|saarland2,7087964819,poland/pomorskie1,7819861190,3
1148,germany/baden-wuerttemberg2,4500214652,germany/hamburg|schleswig-holstein1,246039571,9
1149,germany/hessen1,3138581648,poland/dolnoslaskie1,5278656363,9
1150,poland/podkarpackie1,577446902,poland/wielkopolskie1,310753677,3
1151,germany/baden-wuerttemberg2,444517468,poland/podlaskie1,4004559652,6
1152,germany/nordrhein-westfalen3,281436775,germany/nordrhein-westfalen1,1460486804,4
1153,germany/rheinland-pfalz|saarland2,2536118799,belgium3,247187055,8
1154,austria2,158687834,germany/nordrhein-westfalen1,5104828762,4
1155,poland/pomorskie1,12452806589,hungary4,747758383,5
1156,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43519801,germany/bayern3,7626131300,9
1157,netherlands/drenthe|friesland|groningen1,12063606013,germany/niedersachsen1,1369441667,2
1158,germany/nordrhein-westfalen3,1425394028,germany/bayern1,2846868653,9
1159,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45251240,germany/bayern1,16005885,9
1160,poland/lodzkie1,3954668584,poland/slaskie1,10688156640,1
1161,germany/bayern1,12191817069,germany/nordrhein-westfalen2,1553672657,4
1162,germany/niedersachsen1,768376262,poland/dolnoslaskie1,8145809078,5
1163,poland/swietokrzyskie1,8125058605,germany/sachsen1,939488820,4
1164,hungary4,12471938505,germany/nordrhein-westfalen3,12120920574,5
1165,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47045811,austria5,290113652,4
1166,austria3,4618807764,belgium3,12002280658,2
1167,germany/hessen1,3377825489,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8084838988,7
1168,belgium3,1323727819,czech-republic3,4041920406,2
1169,germany/baden-wuerttemberg1,5665593381,germany/hessen1,266537224,2
1170,poland/slaskie1,2485136318,germany/hamburg|schleswig-holstein1,367854021,13
1171,germany/brandenburg1,5970161489,poland/warminsko-mazurskie1,5464801182,1
1172,belgium4,3272028489,slovakia1,707165108,6
1173,hungary3,3079922681,germany/bayern2,132914170,9
1174,czech-republic3,447811739,poland/swietokrzyskie1,11710678415,4
1175,germany/hamburg|schleswig-holstein1,3420057497,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5292708089,3
1176,germany/brandenburg1,11737897027,belgium1,257958340,4
1177,germany/bayern1,11196645763,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2251133431,1
1178,germany/bayern2,285945065,germany/hamburg|schleswig-holstein1,1717730570,17
1179,poland/malopolskie1,577432737,germany/brandenburg1,340590774,6
1180,poland/wielkopolskie1,3162682571,germany/nordrhein-westfalen1,5876441978,9
1181,hungary1,412136286,germany/baden-wuerttemberg2,7622955444,24
1182,poland/slaskie1,2306857339,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11077617632,6
1183,poland/podkarpackie1,2370269920,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7777688972,3
1184,slovakia1,10000456939,poland/wielkopolskie1,2979342260,3
1185,germany/niedersachsen3,1739470450,poland/swietokrzyskie1,2932825860,2
1186,germany/niedersachsen1,3109467659,germany/hessen1,150522056,2
1187,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45383468,czech-republic3,11926804882,5
1188,germany/nordrhein-westfalen1,242847998,switzerland|liechtenstein3,275141611,10
1189,austria1,1632091221,germany/hessen1,2711618156,10
1190,germany/nordrhein-westfalen3,295480707,switzerland|liechtenstein2,298814529,5
1191,germany/hessen1,2545992292,poland/wielkopolskie1,1997446030,4
1192,germany/hamburg|schleswig-holstein1,8674758649,switzerland|liechtenstein1,12375784290,3
1193,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3296689778,czech-republic2,320338127,9
1194,germany/nordrhein-westfalen2,5896785123,poland/zachodniopomorskie1,4574636419,1
1195,germany/rheinland-pfalz|saarland2,194388536,germany/nordrhein-westfalen2,122377542,1
1196,germany/nordrhein-westfalen2,78059047,belgium1,7133975230,8
1197,germany/hamburg|schleswig-holstein1,312486230,belgium3,10790870388,10
1198,germany/brandenburg1,1127221421,austria2,5141190579,13
1199,switzerland|liechtenstein3,2969008993,belgium2,91265427,3
1200,germany/mecklenburg-vorpommern1,4454659502,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11055003924,4
1201,czech-republic2,321076178,germany/nordrhein-westfalen3,1677205542,10
1202,germany/nordrhein-westfalen3,9274830274,czech-republic5,11210191977,9
1203,germany/bayern1,4181708492,germany/bayern3,72893294,7
1204,austria2,21141044,germany/niedersachsen1,1231557379,3
1205,germany/niedersachsen3,2945790906,poland/dolnoslaskie1,1723351432,4
1206,germany/hessen1,991893459,germany/nordrhein-westfalen2,9667156653,4
1207,germany/nordrhein-westfalen1,1837052832,germany/rheinland-pfalz|saarland1,4047479453,3
1208,germany/rheinland-pfalz|saarland2,488141322,poland/lubelskie1,6428438386,2
1209,poland/dolnoslaskie1,3562664697,germany/baden-wuerttemberg1,1043989009,1
1210,hungary1,1640347935,germany/nordrhein-westfalen3,286459490,9
1211,poland/dolnoslaskie1,4612613346,hungary5,5864976205,19
1212,austria5,3066027189,germany/hamburg|schleswig-holstein1,95171320,5
1213,germany/baden-wuerttemberg1,528171965,germany/bayern2,5109176411,5
1214,germany/nordrhein-westfalen2,1655274980,germany/hessen1,30146708,2
1215,germany/bayern1,9352221549,czech-republic1,435506130,5
1216,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9826209094,belgium3,529965621,16
1217,germany/rheinland-pfalz|saarland2,254401472,germany/niedersachsen2,9081645621,3
1218,belgium4,1105085621,poland/kujawsko-pomorskie1,3417827878,6
1219,poland/wielkopolskie1,2273008910,germany/thueringen1,8929112329,10
1220,poland/slaskie1,10162647098,hungary3,5533092965,5
1221,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42859531,germany/hessen1,1672156862,7
1222,germany/bayern1,292281469,germany/rheinland-pfalz|saarland2,2141461578,2
1223,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11308341867,poland/lodzkie1,10554093893,7
1224,germany/hamburg|schleswig-holstein1,5548313366,poland/podkarpackie1,1791548618,8
1225,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3346045038,germany/baden-wuerttemberg1,1589731834,5
1226,belgium1,8420797390,germany/hessen1,4214119587,5
1227,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,359654903,czech-republic2,5812232251,5
1228,germany/nordrhein-westfalen2,1834895073,germany/niedersachsen2,7322997716,6
1229,belgium1,3895371606,czech-republic5,73392568,6
1230,belgium3,168694284,germany/nordrhein-westfalen3,11330699194,9
1231,germany/nordrhein-westfalen3,26125002,switzerland|liechtenstein1,364813080,9
1232,poland/malopolskie1,46709360,poland/dolnoslaskie1,3017627707,2
1233,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12081800614,poland/kujawsko-pomorskie1,1209964026,7
1234,poland/wielkopolskie1,8531760698,poland/lubelskie1,5846811376,3
1235,germany/nordrhein-westfalen1,1458679551,czech-republic1,11788410853,10
1236,germany/niedersachsen2,2630337952,germany/nordrhein-westfalen3,55996834,9
1237,germany/sachsen3,288206385,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3064796509,1
1238,netherlands/drenthe|friesland|groningen1,47687215,germany/hessen1,2206891795,12
1239,germany/rheinland-pfalz|saarland2,4428990198,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43001295,2
1240,belgium4,446220967,austria4,6699985141,7
1241,austria2,1316134866,poland/mazowieckie1,5638276326,23
1242,germany/nordrhein-westfalen1,2297532933,germany/bayern3,8734849750,7
1243,germany/bayern1,4075785213,slovakia1,3113353682,7
1244,austria5,2042630190,germany/nordrhein-westfalen1,3597602897,5
1245,germany/niedersachsen3,359955078,germany/bayern3,5243891010,21
1246,germany/niedersachsen3,299617576,czech-republic3,8602890904,1
1247,poland/slaskie1,3021237664,poland/wielkopolskie1,3510349051,9
1248,belgium3,8112071450,czech-republic4,7511985755,2
1249,germany/nordrhein-westfalen1,324351327,czech-republic4,312724563,4
1250,poland/slaskie1,3173429171,germany/nordrhein-westfalen2,554201386,5
1251,germany/rheinland-pfalz|saarland1,10793204639,belgium2,11634776100,5
1252,germany/nordrhein-westfalen3,2136301417,czech-republic2,247017398,2
1253,czech-republic1,9415470150,germany/rheinland-pfalz|saarland1,6487711183,12
1254,poland/podlaskie1,2908702816,slovakia1,6784616210,4
1255,germany/nordrhein-westfalen2,899337927,poland/swietokrzyskie1,11073092629,7
1256,poland/podlaskie1,1401622314,germany/nordrhein-westfalen1,2270631893,5
1257,germany/nordrhein-westfalen1,2865607867,poland/swietokrzyskie1,417886934,2
1258,switzerland|liechtenstein2,9189868716,poland/mazowieckie1,2718225336,10
1259,belgium4,250659114,germany/niedersachsen3,252868039,7
1260,czech-republic2,12362490427,switzerland|liechtenstein1,557275642,5
1261,germany/sachsen-anhalt1,10913822783,switzerland|liechtenstein2,263996794,21
1262,germany/niedersachsen1,10700610149,belgium1,1086980580,5
1263,belgium4,279870588,germany/nordrhein-westfalen1,642106092,5
1264,germany/nordrhein-westfalen1,5855571711,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45561018,4
1265,germany/bayern1,33258244,germany/nordrhein-westfalen3,280283767,3
1266,germany/baden-wuerttemberg2,2036282396,poland/kujawsko-pomorskie1,2427067580,10
1267,germany/mecklenburg-vorpommern1,1862255386,germany/sachsen1,264998930,3
1268,switzerland|liechtenstein2,9956307478,germany/nordrhein-westfalen3,9682943120,1
1269,germany/hamburg|schleswig-holstein1,257174216,germany/niedersachsen1,2413635667,7
1270,germany/nordrhein-westfalen1,8913159382,czech-republic1,289704561,2
1271,slovakia1,1506482327,belgium1,2634960728,9
1272,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46379646,germany/nordrhein-westfalen2,1498892801,18
1273,germany/niedersachsen3,274621878,switzerland|liechtenstein2,27488712,4
1274,hungary2,12439470405,belgium2,12335574821,1
1275,austria4,1791538488,poland/lubuskie1,2276133074,7
1276,switzerland|liechtenstein2,11409425980,germany/hessen1,1725388916,3
1277,belgium1,3097654296,germany/sachsen2,263189108,1
1278,germany/bayern1,321293222,poland/dolnoslaskie1,4060349118,2
1279,czech-republic2,290770399,slovakia1,12174233676,7
1280,switzerland|liechtenstein2,4193971174,czech-republic3,267948690,10
1281,switzerland|liechtenstein1,3276913837,switzerland|liechtenstein3,94299358,2
1282,germany/rheinland-pfalz|saarland1,9837495275,poland/kujawsko-pomorskie1,4105779080,6
1283,poland/wielkopolskie1,2304380959,austria3,4964998264,4
1284,hungary3,5239117687,germany/baden-wuerttemberg2,4356032990,7
1285,germany/hessen2,257525822,germany/brandenburg1,2459775996,15
1286,belgium3,6937587409,germany/nordrhein-westfalen1,1687316437,1
1287,poland/slaskie1,11163535402,switzerland|liechtenstein2,271958124,10
1288,netherlands/drenthe|friesland|groningen1,47220736,germany/rheinland-pfalz|saarland1,309294450,10
1289,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4746132762,netherlands/drenthe|friesland|groningen1,30777221,3
1290,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12249306019,germany/baden-wuerttemberg1,5513275636,8
1291,poland/kujawsko-pomorskie1,4960230906,germany/bayern3,1438759991,5
1292,germany/sachsen2,264590513,germany/nordrhein-westfalen2,3424526353,5
1293,germany/hessen2,9380520415,czech-republic3,10864500143,3
1294,poland/warminsko-mazurskie1,1429306038,poland/slaskie1,1828690227,9
1295,germany/hessen1,2947396877,poland/kujawsko-pomorskie1,11182877020,5
1296,poland/warminsko-mazurskie1,12404732998,germany/rheinland-pfalz|saarland1,11662951582,19
1297,belgium2,42647920,germany/brandenburg1,11032059058,6
1298,belgium1,5273166356,germany/nordrhein-westfalen1,213461426,4
1299,germany/nordrhein-westfalen2,268079155,slovakia3,26591279,5
1300,germany/nordrhein-westfalen1,292361536,germany/brandenburg1,63049693,1
1301,germany/rheinland-pfalz|saarland2,3511065432,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12093062204,7
1302,germany/bayern2,318698956,slovakia1,6565933482,4
1303,poland/dolnoslaskie1,1125042247,germany/baden-wuerttemberg1,507943171,2
1304,germany/hessen1,8121957664,slovakia3,6480416228,5
1305,slovakia1,449762711,poland/lodzkie1,5871272215,24
1306,poland/wielkopolskie1,5228413712,hungary2,10238854612,4
1307,germany/rheinland-pfalz|saarland2,1525170666,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2707300330,13
1308,poland/slaskie1,435659841,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10582845624,5
1309,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8515642874,germany/bayern3,3404740597,1
1310,switzerland|liechtenstein2,8667813664,poland/slaskie1,598657342,3
1311,germany/baden-wuerttemberg1,1689493629,germany/sachsen-anhalt1,36289600,2
1312,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1406347220,germany/sachsen3,5584081150,7
1313,germany/baden-wuerttemberg1,6624542646,germany/hessen1,148138803,6
1314,belgium3,10847116924,germany/bayern2,4492762250,9
1315,czech-republic1,4427360327,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9563115169,10
1316,czech-republic5,331618862,switzerland|liechtenstein3,4795470173,3
1317,hungary4,8000098696,germany/hessen2,319219768,5
1318,hungary5,3114554241,germany/sachsen-anhalt1,309459387,7
1319,germany/hamburg|schleswig-holstein1,3766857261,austria2,2646423505,4
1320,netherlands/drenthe|friesland|groningen1,1416082625,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1699317193,2
1321,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11289678685,poland/mazowieckie1,6245317002,4
1322,czech-republic4,318736724,germany/baden-wuerttemberg2,1887818468,2
1323,poland/podkarpackie1,1942398526,austria2,619323619,10
1324,hungary3,2058194440,austria3,677688082,7
1325,germany/bayern1,2905500035,austria2,11073526657,8
1326,germany/baden-wuerttemberg2,1669997677,germany/brandenburg1,10239658077,7
1327,netherlands/drenthe|friesland|groningen1,6577171746,belgium1,12046689699,5
1328,germany/baden-wuerttemberg1,3954836316,poland/dolnoslaskie1,1334102314,4
1329,poland/lubelskie1,5310323697,germany/hamburg|schleswig-holstein1,268289687,5
