ID,From,FromID,To,ToID,Weight
1836,germany/sachsen2,12162147256,germany/bayern2,886016279,19
1837,germany/hamburg|schleswig-holstein1,3955579275,slovakia1,40121643,12
1838,hungary1,413962801,hungary5,12443571051,3
1839,czech-republic5,1301135427,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2194907932,8
1840,germany/nordrhein-westfalen2,747779385,poland/mazowieckie1,7530252763,9
1841,poland/wielkopolskie1,3124212706,germany/rheinland-pfalz|saarland1,6019766844,1
1842,switzerland|liechtenstein1,983967413,germany/bayern1,1852633338,7
1843,germany/niedersachsen3,1599105368,germany/hessen1,12361651164,6
1844,germany/bayern3,2897858749,germany/baden-wuerttemberg1,1731140573,2
1845,austria1,1652862489,czech-republic3,2848829459,6
1846,germany/bayern2,2517338547,poland/malopolskie1,7354603115,8
1847,hungary3,10865948384,germany/sachsen3,6875571918,1
1848,germany/niedersachsen2,308676134,austria4,1072790576,7
1849,slovakia3,270171458,germany/hessen1,407641,1
1850,switzerland|liechtenstein1,11972066956,germany/rheinland-pfalz|saarland2,9675144334,5
1851,hungary3,1744044920,belgium4,2097149478,16
1852,germany/nordrhein-westfalen2,25261452,germany/baden-wuerttemberg2,356424883,7
1853,czech-republic3,1626112470,austria4,4971087987,9
1854,germany/baden-wuerttemberg2,255327059,germany/sachsen2,2863801098,7
1855,germany/baden-wuerttemberg2,3052372759,belgium1,10270056488,1
1856,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5519714460,poland/kujawsko-pomorskie1,5832289931,5
1857,poland/dolnoslaskie1,4832221804,poland/lubelskie1,7887055156,3
1858,germany/rheinland-pfalz|saarland1,2120167588,germany/rheinland-pfalz|saarland2,393819820,2
1859,germany/brandenburg1,1986668243,germany/thueringen1,177613981,9
1860,germany/bayern1,4232369347,switzerland|liechtenstein2,12007044265,7
1861,poland/podlaskie1,1129045893,poland/lubelskie1,1838994514,8
1862,hungary4,2475604736,germany/nordrhein-westfalen2,3579110354,5
1863,poland/warminsko-mazurskie1,10978389571,germany/sachsen-anhalt1,283999754,8
1864,germany/niedersachsen3,2616224065,poland/mazowieckie1,1559850200,2
1865,germany/baden-wuerttemberg1,168235914,germany/rheinland-pfalz|saarland2,266858059,2
1866,germany/nordrhein-westfalen1,1830780417,germany/niedersachsen3,3073968258,4
1867,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43708070,germany/nordrhein-westfalen1,1280323143,12
1868,germany/baden-wuerttemberg2,4463843175,poland/mazowieckie1,2429106622,5
1869,germany/baden-wuerttemberg2,5255332188,hungary3,11841243419,4
1870,poland/mazowieckie1,1837115463,belgium3,4707004030,12
1871,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5165083654,netherlands/drenthe|friesland|groningen1,48317306,9
1872,poland/mazowieckie1,9036258536,germany/hessen1,10619986183,3
1873,poland/dolnoslaskie1,4037020501,slovakia2,9919001354,4
1874,hungary3,265062058,germany/nordrhein-westfalen1,9832890320,7
1875,germany/thueringen1,4926496922,poland/wielkopolskie1,3011010336,5
1876,germany/mecklenburg-vorpommern1,393192765,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45070593,5
1877,germany/hessen1,206236530,germany/brandenburg1,3949690701,2
1878,poland/wielkopolskie1,2823413988,germany/niedersachsen1,11520416964,5
1879,poland/pomorskie1,12251435993,switzerland|liechtenstein1,266388839,3
1880,poland/dolnoslaskie1,392062818,belgium3,9510760604,9
1881,germany/hessen1,9047382722,germany/niedersachsen3,2412310769,3
1882,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42337744,czech-republic2,9464192006,5
1883,germany/sachsen1,347994106,germany/bayern2,284165034,3
1884,germany/nordrhein-westfalen3,1515887227,czech-republic5,3744149979,3
1885,poland/pomorskie1,800160856,germany/bayern3,563997088,1
1886,belgium2,3091385090,belgium1,4174472867,5
1887,germany/hamburg|schleswig-holstein1,31511694,germany/rheinland-pfalz|saarland2,3110961887,3
1888,germany/bayern1,2921967714,poland/mazowieckie1,2434399742,5
1889,germany/rheinland-pfalz|saarland1,50016422,hungary5,1812770577,5
1890,poland/slaskie1,8376308844,germany/baden-wuerttemberg1,12291553255,4
1891,germany/brandenburg1,9038054828,hungary5,2931130747,8
1892,germany/nordrhein-westfalen3,3299272298,hungary1,412138170,1
1893,germany/thueringen1,373459377,germany/sachsen-anhalt1,9325750960,6
1894,austria5,904388378,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46314515,10
1895,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6804166115,hungary4,5300983904,9
1896,germany/nordrhein-westfalen3,385444086,germany/baden-wuerttemberg2,2524590752,22
1897,poland/lubelskie1,10876435923,poland/swietokrzyskie1,11486619311,4
1898,czech-republic1,74313196,germany/hamburg|schleswig-holstein1,26795339,7
1899,germany/bayern1,6563170721,netherlands/drenthe|friesland|groningen1,298735341,17
1900,germany/baden-wuerttemberg2,1570036024,belgium3,3255836696,5
1901,czech-republic4,3469672509,germany/nordrhein-westfalen1,2391554438,10
1902,germany/baden-wuerttemberg1,2691777495,czech-republic4,10035951262,3
1903,poland/zachodniopomorskie1,348056703,switzerland|liechtenstein1,5254606666,8
1904,slovakia1,8513005928,germany/bayern1,533762728,3
1905,poland/mazowieckie1,6496270445,germany/thueringen1,5985218653,6
1906,poland/slaskie1,467395960,austria5,6572928083,21
1907,germany/thueringen1,248725916,germany/niedersachsen3,322790463,14
1908,germany/nordrhein-westfalen1,2267585005,austria2,5182530518,5
1909,germany/niedersachsen3,975206179,germany/thueringen1,1417413432,3
1910,germany/brandenburg1,704421543,germany/baden-wuerttemberg1,4433567270,3
1911,germany/nordrhein-westfalen1,2242384777,hungary3,415278068,1
1912,switzerland|liechtenstein3,5281526671,germany/hessen1,3633678845,7
1913,belgium3,2386241822,germany/baden-wuerttemberg2,2947494735,5
1914,hungary5,3309565194,czech-republic1,311822554,22
1915,germany/niedersachsen1,3576085921,germany/nordrhein-westfalen1,291620425,2
1916,czech-republic2,6661160810,switzerland|liechtenstein1,10216564800,3
1917,germany/baden-wuerttemberg1,6796571359,poland/wielkopolskie1,11386030413,7
1918,poland/zachodniopomorskie1,2313358959,poland/malopolskie1,1975134188,18
1919,czech-republic5,9698258271,poland/malopolskie1,1843129065,4
1920,poland/pomorskie1,1839926516,germany/rheinland-pfalz|saarland1,4686868838,4
1921,poland/slaskie1,2970419922,germany/baden-wuerttemberg1,46571743,5
1922,poland/zachodniopomorskie1,2932568733,poland/zachodniopomorskie1,5183012432,22
1923,poland/mazowieckie1,12405049208,hungary2,1613310971,5
1924,germany/hamburg|schleswig-holstein1,9954177412,germany/nordrhein-westfalen1,4756657105,9
1925,germany/nordrhein-westfalen1,259146355,czech-republic3,4952306936,5
1926,slovakia2,2128242264,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3132331424,5
1927,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12058078770,switzerland|liechtenstein2,11500049039,3
1928,germany/hessen1,520246,germany/nordrhein-westfalen3,539341960,3
1929,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1607373026,germany/sachsen-anhalt1,12156679323,5
1930,germany/niedersachsen3,535100352,germany/brandenburg1,1374268773,5
1931,switzerland|liechtenstein3,2191750439,poland/lodzkie1,4864500531,8
1932,poland/dolnoslaskie1,8562804663,poland/slaskie1,4084535735,4
1933,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46370757,germany/mecklenburg-vorpommern1,1079266093,3
1934,germany/niedersachsen2,21275210,switzerland|liechtenstein1,1714304239,1
1935,germany/baden-wuerttemberg2,8537109701,belgium2,11212925977,6
1936,austria4,1419912655,czech-republic2,313503813,7
1937,germany/bayern3,9845955409,czech-republic3,2671968559,4
1938,germany/hessen2,288126366,germany/baden-wuerttemberg2,9979916802,4
1939,poland/zachodniopomorskie1,4883972305,germany/baden-wuerttemberg2,6516175568,6
1940,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,262844839,czech-republic5,5308272094,2
1941,germany/hamburg|schleswig-holstein1,3242585541,germany/rheinland-pfalz|saarland2,3992181219,20
1942,poland/kujawsko-pomorskie1,4405421793,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45135472,9
1943,poland/malopolskie1,1739739500,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44183332,6
1944,poland/kujawsko-pomorskie1,11183050723,germany/hessen1,10541839326,4
1945,switzerland|liechtenstein1,611065466,poland/warminsko-mazurskie1,3328605404,10
1946,slovakia1,279588472,germany/hamburg|schleswig-holstein1,9907692457,6
1947,germany/sachsen-anhalt1,1951600120,poland/mazowieckie1,5309316391,4
1948,luxembourg1,279649616,germany/baden-wuerttemberg2,5856019427,3
1949,germany/bayern3,3265994695,germany/baden-wuerttemberg1,3462783467,5
1950,germany/sachsen1,428262273,germany/nordrhein-westfalen2,102862386,10
1951,poland/kujawsko-pomorskie1,2717390896,germany/hamburg|schleswig-holstein1,2027746575,3
1952,austria3,319404631,germany/sachsen2,2786507586,4
1953,austria4,1572759221,germany/baden-wuerttemberg1,11950725922,2
1954,germany/baden-wuerttemberg1,7003212061,poland/warminsko-mazurskie1,11174402610,7
1955,germany/baden-wuerttemberg1,2581163639,poland/pomorskie1,2489794463,8
1956,germany/rheinland-pfalz|saarland1,2134542646,germany/bayern1,461629380,1
1957,poland/dolnoslaskie1,2630586801,germany/sachsen3,10050597292,10
1958,germany/hessen2,12105620749,poland/warminsko-mazurskie1,2471068313,8
1959,germany/sachsen-anhalt1,1710500045,slovakia1,9129696115,7
1960,germany/hamburg|schleswig-holstein1,8692830511,switzerland|liechtenstein1,4894699276,5
1961,czech-republic3,10703948135,belgium3,3200190142,10
1962,poland/lodzkie1,5813340826,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1370329374,1
1963,poland/mazowieckie1,5998686581,germany/sachsen-anhalt1,10106880478,22
1964,slovakia2,10758417235,poland/warminsko-mazurskie1,12015449856,3
1965,poland/dolnoslaskie1,2439338168,germany/hamburg|schleswig-holstein1,12101993903,3
1966,czech-republic3,633033890,poland/opolskie1,2469424543,3
1967,germany/nordrhein-westfalen3,7922863482,germany/thueringen1,4417133324,23
1968,poland/opolskie1,3921161016,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,316634319,7
1969,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10012458833,switzerland|liechtenstein1,256187004,3
1970,poland/malopolskie1,11688912867,germany/bayern1,1846630661,1
1971,slovakia3,8434383541,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46789900,1
1972,poland/podkarpackie1,10968370934,poland/mazowieckie1,4294260473,4
1973,switzerland|liechtenstein1,8579583928,belgium4,7026049451,5
1974,slovakia2,7937468797,czech-republic1,9683710830,5
1975,switzerland|liechtenstein2,1363447724,austria4,5214534872,4
1976,germany/rheinland-pfalz|saarland1,303874968,germany/bayern2,9805521594,4
1977,germany/baden-wuerttemberg1,1275007192,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,55529708,4
1978,germany/bayern1,259462770,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10024702975,1
1979,germany/nordrhein-westfalen2,5171757856,hungary5,2736207222,10
1980,germany/rheinland-pfalz|saarland2,5848338053,poland/kujawsko-pomorskie1,4651711215,6
1981,belgium1,7294704919,czech-republic5,74170755,2
1982,germany/hamburg|schleswig-holstein1,249344447,czech-republic5,2472597540,5
1983,germany/bayern3,267658374,belgium2,938223122,10
1984,germany/rheinland-pfalz|saarland1,800396145,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5869867887,6
1985,switzerland|liechtenstein2,740205224,poland/lubuskie1,5073762186,7
1986,austria1,442079316,austria4,1263254193,8
1987,poland/swietokrzyskie1,3649166515,germany/nordrhein-westfalen1,9825493623,4
1988,germany/mecklenburg-vorpommern1,3126902391,germany/baden-wuerttemberg2,4533157353,22
1989,poland/mazowieckie1,10612981734,hungary3,1158860678,8
1990,belgium4,6242575613,germany/niedersachsen3,27195300,21
1991,germany/sachsen3,681310064,germany/nordrhein-westfalen3,197163652,5
1992,poland/podlaskie1,7343273465,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12475878365,10
1993,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46217448,belgium3,317206508,14
1994,germany/mecklenburg-vorpommern1,653282757,austria1,8694971349,2
1995,germany/baden-wuerttemberg1,6848294163,germany/nordrhein-westfalen1,1292866129,6
1996,germany/brandenburg1,635776233,poland/lubuskie1,7646688777,2
1997,germany/nordrhein-westfalen3,419212866,austria5,286750677,4
1998,poland/lodzkie1,569645076,germany/niedersachsen1,188541559,4
1999,austria4,299711673,poland/warminsko-mazurskie1,12170740805,2
2000,germany/hamburg|schleswig-holstein1,2588659091,germany/baden-wuerttemberg1,1348139587,3
