ID,From,FromID,To,ToID,Weight
1077,czech-republic4,9204103973,switzerland|liechtenstein2,5087415907,2
1078,poland/malopolskie1,7807471751,germany/hessen1,256894708,5
1079,poland/pomorskie1,1906733552,czech-republic4,10730970359,2
1080,hungary3,9668291949,poland/slaskie1,244028829,9
1081,germany/niedersachsen3,6703133868,austria3,1802622980,5
1082,slovakia1,1091663404,germany/niedersachsen3,963059253,4
1083,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9739368684,poland/lodzkie1,1379441774,25
1084,poland/podkarpackie1,799263951,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4716641308,1
1085,poland/wielkopolskie1,3881256154,germany/baden-wuerttemberg1,7676444595,9
1086,hungary5,8147500113,hungary5,3053334081,2
1087,germany/baden-wuerttemberg2,776139849,germany/nordrhein-westfalen2,3457880565,2
1088,germany/bayern2,272015601,czech-republic5,9091792755,7
1089,hungary1,311273562,germany/hessen1,3926821123,3
1090,poland/dolnoslaskie1,2171768256,germany/bayern1,2210986818,1
1091,poland/slaskie1,1867977519,germany/nordrhein-westfalen1,10846826507,3
1092,slovakia3,880245240,belgium4,9951549848,4
1093,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7421091073,germany/sachsen2,97095009,5
1094,germany/baden-wuerttemberg1,336507547,czech-republic4,3005266013,6
1095,germany/brandenburg1,36297939,belgium4,11097973488,3
1096,germany/bayern1,293682856,germany/hamburg|schleswig-holstein1,6912228258,6
1097,germany/bayern3,1620214622,germany/rheinland-pfalz|saarland2,3072609871,10
1098,belgium3,6247853869,belgium2,530778134,2
1099,germany/bayern2,11888372785,poland/mazowieckie1,8439680128,7
1100,germany/baden-wuerttemberg2,3002121661,poland/mazowieckie1,12195750302,5
1101,germany/bayern2,3923910180,germany/baden-wuerttemberg2,33857756,1
1102,hungary3,1418993490,germany/mecklenburg-vorpommern1,659608696,19
1103,germany/baden-wuerttemberg2,31270150,germany/nordrhein-westfalen1,4167619812,4
1104,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11595119838,czech-republic1,296515598,7
1105,poland/pomorskie1,2332973872,germany/nordrhein-westfalen2,9236316359,18
1106,germany/nordrhein-westfalen2,2284380713,belgium4,1350488284,2
1107,germany/nordrhein-westfalen1,11956556568,germany/niedersachsen3,305796392,2
1108,czech-republic2,11750236152,poland/podkarpackie1,2958968981,2
1109,germany/bayern1,2361376002,poland/mazowieckie1,5374411865,8
1110,germany/brandenburg1,6171392272,germany/sachsen3,5489616466,7
1111,poland/kujawsko-pomorskie1,2500994543,germany/nordrhein-westfalen1,316243839,20
1112,germany/rheinland-pfalz|saarland1,1610050537,czech-republic1,11234603544,4
1113,germany/hessen1,1832893430,germany/sachsen-anhalt1,277611691,7
1114,germany/sachsen-anhalt1,705018709,germany/rheinland-pfalz|saarland2,20833855,6
1115,germany/nordrhein-westfalen1,526239707,switzerland|liechtenstein1,8929061654,8
1116,belgium2,11359775055,germany/bayern2,1899867417,2
1117,germany/baden-wuerttemberg2,262201496,germany/mecklenburg-vorpommern1,5859470985,4
1118,austria4,1045817461,germany/hessen2,2567579062,3
1119,germany/thueringen1,1573862625,germany/rheinland-pfalz|saarland2,322086485,5
1120,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11701475202,austria3,1163321142,1
1121,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7319273205,poland/lodzkie1,8859396188,24
1122,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6981382671,germany/sachsen1,287989527,23
1123,germany/niedersachsen3,275540338,poland/pomorskie1,493365111,5
1124,germany/bayern2,5611501,poland/slaskie1,1840207749,22
1125,germany/nordrhein-westfalen3,7111988962,germany/sachsen-anhalt1,9420485551,2
1126,poland/mazowieckie1,11646977361,germany/nordrhein-westfalen2,3097524734,3
1127,germany/niedersachsen3,12137770752,germany/nordrhein-westfalen2,1643119087,3
1128,poland/zachodniopomorskie1,1850337402,germany/sachsen3,1929131016,1
1129,belgium3,1754887444,germany/bayern3,2727120385,12
1130,austria2,491485700,germany/baden-wuerttemberg1,1598412832,8
1131,poland/slaskie1,2021440310,belgium3,1576913492,4
1132,hungary5,9290986974,germany/bayern3,3721679255,8
1133,hungary4,3080019332,germany/bayern1,30666399,10
1134,germany/nordrhein-westfalen1,7273296022,germany/niedersachsen1,2137072516,9
1135,germany/nordrhein-westfalen1,2401921511,germany/niedersachsen1,243226774,2
1136,germany/bayern1,4395513944,germany/bayern1,309354872,10
1137,poland/malopolskie1,3346598507,germany/bayern1,870423029,2
1138,germany/nordrhein-westfalen1,34070219,germany/mecklenburg-vorpommern1,59998699,7
1139,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5327424036,austria4,5124225377,7
1140,belgium4,1111965002,germany/niedersachsen3,1853380497,8
1141,czech-republic3,8950772623,germany/hamburg|schleswig-holstein1,2192599661,6
1142,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8836028001,germany/hamburg|schleswig-holstein1,324247030,4
1143,hungary1,332088037,switzerland|liechtenstein3,8658165839,8
1144,czech-republic3,292069797,germany/nordrhein-westfalen1,4346418805,2
1145,germany/nordrhein-westfalen3,2308827454,germany/mecklenburg-vorpommern1,1079263208,4
1146,belgium3,12468858919,germany/baden-wuerttemberg1,3726260157,10
1147,switzerland|liechtenstein3,2301716506,switzerland|liechtenstein3,3209734532,10
1148,germany/hessen2,283834211,germany/baden-wuerttemberg1,6848294058,8
1149,slovakia2,1839989915,slovakia3,7439304628,10
1150,poland/kujawsko-pomorskie1,888691468,austria5,269578519,4
1151,germany/nordrhein-westfalen1,267241984,germany/baden-wuerttemberg1,2959024523,22
1152,germany/niedersachsen2,2273014116,germany/hessen2,3540776738,4
1153,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8197394508,poland/mazowieckie1,7473018535,3
1154,switzerland|liechtenstein2,1367095078,czech-republic2,130151991,1
1155,poland/slaskie1,414235022,poland/mazowieckie1,10673531071,5
1156,austria2,3333737213,germany/rheinland-pfalz|saarland2,11001829323,5
1157,poland/zachodniopomorskie1,2780783532,belgium4,8118791900,10
1158,germany/baden-wuerttemberg1,9481799737,germany/baden-wuerttemberg1,1067802038,1
1159,czech-republic3,309056306,hungary2,354584649,2
1160,germany/baden-wuerttemberg2,275870120,germany/nordrhein-westfalen3,2665473366,7
1161,poland/swietokrzyskie1,4730698840,poland/slaskie1,1804832655,4
1162,germany/sachsen2,3814270570,poland/warminsko-mazurskie1,3853348068,5
1163,germany/niedersachsen3,479505888,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42857257,25
1164,poland/kujawsko-pomorskie1,6796100612,czech-republic4,298133340,2
1165,poland/podlaskie1,2338645295,netherlands/drenthe|friesland|groningen1,5131564383,10
1166,austria2,936411971,switzerland|liechtenstein3,1315219434,4
1167,germany/niedersachsen3,6440963015,germany/hessen1,4172751800,7
1168,switzerland|liechtenstein1,1080596842,switzerland|liechtenstein2,281468900,25
1169,germany/bayern3,1574661623,germany/mecklenburg-vorpommern1,393913641,9
1170,switzerland|liechtenstein1,2209743781,germany/rheinland-pfalz|saarland1,8436454590,4
1171,germany/bayern3,1620093896,germany/hamburg|schleswig-holstein1,5494677416,5
1172,germany/niedersachsen1,2384341371,germany/bayern3,267615263,4
1173,belgium2,8355498315,austria3,2013677586,3
1174,czech-republic1,10989379630,poland/pomorskie1,8713891355,5
1175,poland/opolskie1,7364560401,germany/bayern1,3873844719,3
1176,germany/niedersachsen3,5634838353,poland/wielkopolskie1,760334183,8
1177,poland/slaskie1,11616246812,hungary5,121898285,5
1178,germany/nordrhein-westfalen1,8857514825,belgium3,2618497354,7
1179,germany/sachsen-anhalt1,1813189113,czech-republic1,8428958884,5
1180,belgium1,240772407,switzerland|liechtenstein3,1834677249,4
1181,germany/mecklenburg-vorpommern1,3375646931,poland/mazowieckie1,6357035996,4
1182,poland/lodzkie1,7011179981,czech-republic5,1704687321,8
1183,poland/mazowieckie1,1123547553,poland/lubelskie1,10049931224,20
1184,belgium3,2303946282,germany/bayern2,4450916888,2
1185,germany/hamburg|schleswig-holstein1,319055912,netherlands/drenthe|friesland|groningen1,3676692552,5
1186,germany/bayern1,1162169978,germany/mecklenburg-vorpommern1,275584067,2
1187,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42619484,germany/nordrhein-westfalen1,362909128,4
1188,germany/nordrhein-westfalen2,6273107019,czech-republic1,560560809,5
1189,switzerland|liechtenstein1,965374171,germany/nordrhein-westfalen1,1367670986,1
1190,germany/nordrhein-westfalen1,401314143,austria2,1360252327,2
1191,germany/bayern1,2273762771,germany/baden-wuerttemberg1,288436645,2
1192,poland/lodzkie1,3581773615,austria3,82484550,4
1193,poland/kujawsko-pomorskie1,3669787337,netherlands/drenthe|friesland|groningen1,7727398758,3
1194,germany/nordrhein-westfalen1,320507440,germany/bayern3,260416979,7
1195,germany/baden-wuerttemberg1,1700104449,austria1,8724995198,2
1196,poland/wielkopolskie1,338398239,poland/mazowieckie1,3415963956,4
1197,belgium3,4288806262,germany/hamburg|schleswig-holstein1,4407776079,4
1198,germany/bayern2,268132859,germany/rheinland-pfalz|saarland1,2449724953,2
1199,germany/nordrhein-westfalen3,1826950543,germany/bayern3,146671383,17
1200,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46971866,poland/opolskie1,8957046141,7
1201,germany/hamburg|schleswig-holstein1,3104331338,germany/bayern2,492755831,6
1202,hungary4,3067111181,switzerland|liechtenstein2,385334486,3
1203,germany/mecklenburg-vorpommern1,31407144,slovakia3,366837043,4
1204,germany/hessen2,10807225923,czech-republic4,254281253,10
1205,slovakia1,391407270,germany/nordrhein-westfalen2,311341289,7
1206,germany/baden-wuerttemberg2,1331259896,germany/sachsen3,2277755209,1
1207,belgium3,3020384194,slovakia1,411812794,5
1208,poland/slaskie1,2876145044,poland/dolnoslaskie1,9420535221,24
1209,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5736789380,slovakia1,2422982898,23
1210,poland/lodzkie1,331613698,switzerland|liechtenstein1,2933288101,1
1211,belgium1,1734276810,germany/bayern1,6109044035,3
1212,germany/baden-wuerttemberg2,1470073154,czech-republic3,918463405,21
1213,poland/wielkopolskie1,3283007577,germany/baden-wuerttemberg2,8762065590,1
1214,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43040355,belgium4,1228372182,1
1215,germany/nordrhein-westfalen2,1393733953,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1932073370,2
1216,germany/sachsen-anhalt1,271178084,hungary5,159601808,6
1217,germany/baden-wuerttemberg1,33050214,germany/brandenburg1,2362376130,9
1218,czech-republic1,10869026355,czech-republic2,529865933,1
1219,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7490933471,czech-republic5,306085228,22
1220,switzerland|liechtenstein1,4162099853,luxembourg1,428750561,8
1221,austria5,2087141053,germany/bayern2,1117886022,1
1222,hungary4,3915272259,belgium4,5206507,6
1223,germany/hamburg|schleswig-holstein1,4678702885,germany/hessen1,1822256507,2
1224,germany/sachsen2,306660851,germany/bayern1,26971373,1
1225,poland/kujawsko-pomorskie1,1857024547,poland/lubelskie1,1914547634,15
1226,germany/baden-wuerttemberg1,42042601,germany/nordrhein-westfalen1,34035327,1
1227,belgium1,1023109072,belgium1,1759030189,4
1228,germany/hamburg|schleswig-holstein1,33257272,germany/niedersachsen3,248208901,2
1229,germany/nordrhein-westfalen3,6076749837,germany/baden-wuerttemberg2,183779592,4
1230,germany/baden-wuerttemberg2,1401835358,germany/niedersachsen3,11210796812,1
1231,poland/podlaskie1,3369847354,czech-republic3,66589843,16
1232,poland/mazowieckie1,11756791638,germany/bayern3,3220476898,3
1233,germany/hamburg|schleswig-holstein1,82795435,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42290565,4
1234,germany/bayern2,4730851157,austria5,8690418660,10
1235,poland/kujawsko-pomorskie1,9061004829,belgium3,1337091469,2
1236,hungary3,2444098093,germany/sachsen2,2217004436,4
1237,germany/bayern1,2459287293,germany/brandenburg1,1982824351,8
1238,austria5,1069302488,poland/lodzkie1,3244562817,7
1239,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11073472190,hungary1,1807779588,2
1240,germany/bayern3,277728917,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42592860,19
1241,germany/sachsen2,9217221740,poland/wielkopolskie1,7082589769,8
1242,germany/hamburg|schleswig-holstein1,5302205389,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44647178,2
1243,germany/bayern2,1558215033,switzerland|liechtenstein2,11248195,18
1244,germany/bayern2,1337989499,switzerland|liechtenstein1,6252572439,4
1245,germany/bayern2,21356268,poland/malopolskie1,2994768357,1
1246,germany/bayern2,307470446,belgium4,4221867447,14
1247,slovakia2,1616872311,luxembourg1,12044005337,5
1248,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5796338958,germany/baden-wuerttemberg1,3270147661,1
1249,germany/hamburg|schleswig-holstein1,999150314,germany/nordrhein-westfalen2,424177242,3
1250,germany/bayern3,256015087,austria1,1513108321,7
1251,poland/malopolskie1,708365164,poland/podkarpackie1,10247487417,3
1252,austria1,303565356,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1585807398,4
1253,poland/lodzkie1,10951080407,poland/pomorskie1,1364465199,1
1254,poland/podlaskie1,2432266929,hungary5,1950403400,12
1255,germany/bayern2,2330039097,poland/malopolskie1,455925003,4
1256,germany/baden-wuerttemberg1,8879300091,germany/baden-wuerttemberg2,46278284,1
1257,germany/nordrhein-westfalen2,5124656564,poland/malopolskie1,1909698471,1
1258,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7061548020,germany/hessen1,114159089,1
1259,germany/bayern2,1401518534,germany/hessen2,11872992638,5
1260,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1806188813,poland/mazowieckie1,2180513932,9
1261,germany/brandenburg1,4511134269,germany/rheinland-pfalz|saarland1,10732382453,5
1262,switzerland|liechtenstein2,6846515175,germany/nordrhein-westfalen2,565719938,3
1263,germany/sachsen1,666756234,czech-republic2,1746950080,4
1264,czech-republic3,944608763,belgium1,3211247325,16
1265,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10814326342,belgium2,36445183,1
1266,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8042795540,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43196894,4
1267,belgium3,1214143881,germany/hamburg|schleswig-holstein1,21259408,3
1268,germany/baden-wuerttemberg1,11346664795,switzerland|liechtenstein2,561119488,17
1269,germany/hessen1,18408932,poland/podkarpackie1,1889759558,3
1270,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10915918165,germany/baden-wuerttemberg2,3227059926,3
1271,czech-republic4,32666040,germany/bayern3,1296651382,6
1272,hungary1,495136521,poland/slaskie1,2315269753,10
1273,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44283823,poland/kujawsko-pomorskie1,2628797409,9
1274,poland/mazowieckie1,1769269295,germany/sachsen1,19815829,3
1275,poland/mazowieckie1,5333472668,germany/baden-wuerttemberg2,2229561964,4
1276,germany/baden-wuerttemberg2,4771300779,germany/baden-wuerttemberg2,8779512809,6
1277,poland/opolskie1,1163363717,germany/baden-wuerttemberg1,6536527122,1
1278,germany/rheinland-pfalz|saarland1,7037035097,belgium3,1752329203,4
1279,switzerland|liechtenstein3,10882808300,slovakia1,11653409835,1
1280,germany/bayern2,1496695046,poland/kujawsko-pomorskie1,3718660552,22
1281,switzerland|liechtenstein3,8988056825,poland/pomorskie1,3081381229,2
1282,germany/sachsen-anhalt1,1710623753,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12071868127,4
1283,hungary3,12452723254,poland/kujawsko-pomorskie1,1237656283,2
1284,poland/lubelskie1,371835475,poland/swietokrzyskie1,9895409108,10
1285,belgium4,1023133854,switzerland|liechtenstein2,1772928185,6
1286,germany/niedersachsen1,2510267198,slovakia3,3295178815,8
1287,germany/nordrhein-westfalen3,3623663657,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,660001992,7
1288,germany/niedersachsen3,494388,poland/podkarpackie1,4060264693,4
1289,poland/podkarpackie1,7142289948,germany/hessen2,402498765,2
1290,slovakia1,35233904,germany/nordrhein-westfalen2,156950742,5
1291,poland/lodzkie1,1660494611,austria4,2123200117,9
1292,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5636890954,germany/nordrhein-westfalen2,7058423229,2
1293,luxembourg1,9498372735,czech-republic5,293380252,2
1294,hungary1,2411785929,poland/warminsko-mazurskie1,7257239462,3
1295,germany/rheinland-pfalz|saarland2,310215062,poland/zachodniopomorskie1,1493297137,3
1296,switzerland|liechtenstein2,10885896620,hungary1,889925610,3
1297,germany/nordrhein-westfalen2,273522653,netherlands/drenthe|friesland|groningen1,47914817,2
1298,germany/bayern1,3942445502,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3276773873,5
