ID,From,FromID,To,ToID,Weight
1025,belgium4,13810873,germany/bayern3,8507050196,8
1026,switzerland|liechtenstein2,270419509,austria2,1644422885,4
1027,poland/malopolskie1,6815584462,germany/sachsen-anhalt1,9325750933,1
1028,czech-republic1,104834036,poland/lubelskie1,9927068559,4
1029,austria3,11016170065,poland/kujawsko-pomorskie1,1463107255,3
1030,poland/malopolskie1,6855621788,poland/dolnoslaskie1,6388328979,1
1031,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1585807465,hungary3,1891575851,1
1032,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1339068770,poland/mazowieckie1,1114606155,7
1033,germany/bayern3,937019455,germany/baden-wuerttemberg1,11211161009,4
1034,germany/bayern3,6284548691,poland/malopolskie1,281833651,4
1035,belgium1,4248242672,germany/nordrhein-westfalen2,1302510397,9
1036,germany/baden-wuerttemberg1,1279867141,germany/baden-wuerttemberg1,289052293,13
1037,poland/slaskie1,534384959,austria3,10723137459,2
1038,germany/bayern2,4036360169,czech-republic2,11140847341,7
1039,poland/lodzkie1,3936890349,belgium3,5143780180,3
1040,germany/nordrhein-westfalen3,376012238,germany/hessen1,11020032113,1
1041,germany/bayern1,1695259540,austria4,159754998,17
1042,belgium3,4331413801,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10112035720,9
1043,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45192189,poland/mazowieckie1,6603235947,3
1044,czech-republic1,247462179,poland/mazowieckie1,4451391177,5
1045,switzerland|liechtenstein1,3309692391,poland/lubelskie1,8950898255,7
1046,poland/mazowieckie1,4521504328,germany/bayern2,345553598,17
1047,germany/hessen1,1820464227,switzerland|liechtenstein3,10278405837,19
1048,germany/nordrhein-westfalen3,2924700305,switzerland|liechtenstein3,11246739,9
1049,hungary2,1579471527,poland/wielkopolskie1,1837651672,2
1050,belgium1,8758905480,austria3,1809083549,4
1051,poland/wielkopolskie1,2926577001,hungary3,7560816956,3
1052,poland/swietokrzyskie1,9226849155,germany/hessen2,1493449541,2
1053,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,771254622,germany/sachsen2,1621457374,7
1054,germany/niedersachsen1,276836254,germany/hamburg|schleswig-holstein1,3695574200,1
1055,poland/dolnoslaskie1,7084790722,poland/kujawsko-pomorskie1,9368422954,10
1056,poland/podkarpackie1,9517557701,germany/niedersachsen3,275667027,5
1057,poland/slaskie1,3846500359,poland/pomorskie1,2030066814,6
1058,germany/rheinland-pfalz|saarland2,538320974,poland/podlaskie1,6444042287,5
1059,germany/sachsen2,1621595196,poland/slaskie1,5497664471,4
1060,poland/lubuskie1,1589506993,germany/nordrhein-westfalen3,6215959487,5
1061,hungary4,26757774,germany/nordrhein-westfalen2,418040820,3
1062,germany/nordrhein-westfalen2,672115097,poland/lubelskie1,1998866665,5
1063,poland/warminsko-mazurskie1,4189116470,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,613380005,4
1064,germany/hamburg|schleswig-holstein1,269946565,switzerland|liechtenstein3,11218024470,3
1065,germany/baden-wuerttemberg2,1901180701,germany/bayern2,434961570,8
1066,germany/nordrhein-westfalen3,5656788623,germany/bayern1,129841,1
1067,belgium3,5307328606,hungary4,5302233478,7
1068,germany/bayern1,707515269,germany/rheinland-pfalz|saarland2,296127006,9
1069,poland/malopolskie1,417940226,poland/warminsko-mazurskie1,2930947901,4
1070,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6853455598,belgium2,615066630,3
1071,belgium3,5791961112,czech-republic3,9589902917,10
1072,poland/podlaskie1,4879068460,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10867313595,4
1073,germany/bayern1,2981870466,germany/niedersachsen3,303978783,3
1074,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8400274371,czech-republic3,4369658348,9
1075,hungary1,269356303,poland/warminsko-mazurskie1,1847298511,13
1076,poland/warminsko-mazurskie1,5067291877,germany/nordrhein-westfalen2,2973616703,2
1077,poland/opolskie1,4339661668,slovakia1,1113860217,2
1078,germany/bayern1,580936829,czech-republic2,1404972942,11
1079,germany/baden-wuerttemberg2,1111085321,germany/thueringen1,2423918326,10
1080,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10733185387,germany/bayern2,11877323148,8
1081,poland/pomorskie1,2211739648,poland/slaskie1,1844412661,6
1082,germany/mecklenburg-vorpommern1,270124805,germany/niedersachsen3,84578718,3
1083,austria3,2126568759,germany/hessen1,8648627441,5
1084,hungary4,902539712,poland/wielkopolskie1,1533048295,4
1085,belgium1,417611899,czech-republic3,1249924732,3
1086,poland/kujawsko-pomorskie1,9102125750,germany/baden-wuerttemberg1,660719236,8
1087,hungary3,3243577835,poland/kujawsko-pomorskie1,392746748,4
1088,austria3,9604291421,luxembourg1,70419318,5
1089,germany/baden-wuerttemberg2,35873630,switzerland|liechtenstein1,9024110037,3
1090,poland/zachodniopomorskie1,1877125820,switzerland|liechtenstein1,2688319703,9
1091,netherlands/drenthe|friesland|groningen1,47259419,poland/mazowieckie1,1892507139,5
1092,germany/baden-wuerttemberg1,1449339955,poland/pomorskie1,11894429400,10
1093,germany/hessen1,7836428772,germany/hamburg|schleswig-holstein1,4972826798,5
1094,germany/niedersachsen3,5964792788,poland/pomorskie1,2960321003,4
1095,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42103415,poland/kujawsko-pomorskie1,10082643812,3
1096,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44134315,germany/baden-wuerttemberg2,293723226,24
1097,germany/bayern2,361385540,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6185695831,4
1098,germany/sachsen3,9830945160,poland/lodzkie1,1872252548,10
1099,belgium1,628115875,belgium1,3826401839,6
1100,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,927284908,poland/podkarpackie1,4835193194,8
1101,switzerland|liechtenstein2,1859102799,switzerland|liechtenstein1,649150435,8
1102,germany/baden-wuerttemberg2,7130396660,slovakia2,3674774173,4
1103,poland/dolnoslaskie1,4207135997,czech-republic3,1271813201,4
1104,hungary5,5360076009,poland/lubelskie1,6239881077,8
1105,germany/niedersachsen1,1666050763,germany/nordrhein-westfalen1,731358,4
1106,germany/mecklenburg-vorpommern1,1370796637,hungary3,3235009870,4
1107,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47211647,germany/baden-wuerttemberg2,9849785729,5
1108,austria4,1146446810,germany/bayern1,2378027034,4
1109,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,857564254,belgium2,1576234420,2
1110,germany/baden-wuerttemberg1,304365904,germany/nordrhein-westfalen3,6594189208,1
1111,germany/nordrhein-westfalen1,8993393639,slovakia3,8551695654,3
1112,germany/sachsen2,3070070355,belgium2,2519005569,3
1113,czech-republic3,309284960,switzerland|liechtenstein2,1055490934,7
1114,austria4,3787796895,slovakia1,9116414074,2
1115,czech-republic2,319330104,germany/nordrhein-westfalen2,10074871233,4
1116,slovakia1,9113851708,poland/slaskie1,3101135360,9
1117,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9945756780,czech-republic4,308904791,16
1118,poland/wielkopolskie1,3882096653,germany/baden-wuerttemberg2,2719044267,7
1119,poland/slaskie1,3322098916,poland/mazowieckie1,1401293617,9
1120,belgium2,1090945944,germany/nordrhein-westfalen1,818677223,9
1121,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46726926,germany/nordrhein-westfalen1,11735369625,7
1122,germany/baden-wuerttemberg2,3790116218,germany/bayern2,6611508437,5
1123,poland/lodzkie1,1462106852,switzerland|liechtenstein3,455040389,4
1124,belgium3,1119293242,germany/bayern2,271417235,3
1125,hungary1,1141633147,poland/malopolskie1,6409704897,6
1126,germany/bayern1,1596290930,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43637948,1
1127,austria2,1219312987,germany/sachsen-anhalt1,680234330,5
1128,switzerland|liechtenstein1,6627479932,poland/swietokrzyskie1,8121006361,8
1129,germany/sachsen3,11263243222,germany/brandenburg1,6045437809,1
1130,poland/mazowieckie1,6893757679,germany/baden-wuerttemberg2,925972313,2
1131,germany/niedersachsen3,438256292,poland/mazowieckie1,2845614798,5
1132,germany/brandenburg1,322087256,germany/hamburg|schleswig-holstein1,1263360502,3
1133,germany/nordrhein-westfalen3,410581169,germany/niedersachsen2,2958359849,3
1134,germany/sachsen3,2492670929,switzerland|liechtenstein2,11594533451,20
1135,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,347316444,poland/dolnoslaskie1,775342533,2
1136,slovakia1,6331546019,poland/kujawsko-pomorskie1,5141874143,6
1137,germany/nordrhein-westfalen1,3267057209,poland/slaskie1,1976944113,1
1138,poland/lodzkie1,4214065356,poland/zachodniopomorskie1,5173303952,5
1139,poland/swietokrzyskie1,9835483593,belgium4,11252405863,4
1140,germany/brandenburg1,8919779692,germany/thueringen1,33135140,4
1141,germany/nordrhein-westfalen1,4439326000,belgium4,3458067575,5
1142,germany/bayern3,26339781,austria3,496311786,2
1143,germany/nordrhein-westfalen2,1578104599,germany/baden-wuerttemberg1,1012674174,4
1144,belgium1,229954462,switzerland|liechtenstein1,198159573,7
1145,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1985937148,germany/nordrhein-westfalen2,301750724,4
1146,poland/wielkopolskie1,5381146436,belgium3,2668675173,3
1147,poland/malopolskie1,2273149420,germany/thueringen1,316276647,2
1148,poland/pomorskie1,1856290888,germany/sachsen-anhalt1,7984515972,10
1149,hungary2,2118924688,germany/nordrhein-westfalen3,3942960491,5
1150,poland/podkarpackie1,2131038521,germany/bayern2,4006259837,7
1151,belgium4,494909926,germany/bayern2,2926585476,4
1152,switzerland|liechtenstein2,3729630950,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1709178380,3
1153,belgium3,515066611,switzerland|liechtenstein2,2838441884,21
1154,germany/nordrhein-westfalen2,686576969,germany/bayern1,8256408085,16
1155,poland/lubelskie1,1876299995,germany/thueringen1,3728485738,1
1156,germany/baden-wuerttemberg1,2711216892,germany/baden-wuerttemberg2,3135907135,7
1157,germany/brandenburg1,84658057,poland/slaskie1,1835935199,9
1158,germany/nordrhein-westfalen1,4541943728,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45915786,4
1159,netherlands/drenthe|friesland|groningen1,308552800,germany/nordrhein-westfalen2,5130937123,4
1160,germany/baden-wuerttemberg2,1521342738,germany/nordrhein-westfalen2,250948467,1
1161,poland/podlaskie1,5998584740,germany/niedersachsen1,268442027,6
1162,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1243245028,belgium4,637693297,7
1163,germany/hessen1,9763468132,germany/baden-wuerttemberg2,9380119274,4
1164,austria2,2993889684,germany/baden-wuerttemberg1,544029,2
1165,poland/swietokrzyskie1,9983849228,austria2,5061382109,2
1166,austria4,292664349,slovakia2,3430076949,18
1167,poland/lubuskie1,2512349921,germany/niedersachsen3,6089377368,5
1168,germany/hamburg|schleswig-holstein1,1962306030,slovakia1,622325039,2
1169,germany/hessen1,46589745,germany/nordrhein-westfalen3,6477533551,7
1170,germany/baden-wuerttemberg1,2494107627,germany/bayern2,2190338785,7
1171,germany/bayern2,537647796,germany/sachsen-anhalt1,11500606475,6
1172,poland/podkarpackie1,2461001440,germany/nordrhein-westfalen2,293771125,7
1173,poland/pomorskie1,11274650601,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1469431265,7
1174,germany/thueringen1,687511728,germany/sachsen-anhalt1,2110812044,6
1175,luxembourg1,266004734,germany/bayern3,8807561282,2
1176,germany/bayern2,11557949542,germany/niedersachsen2,4704519731,7
1177,poland/dolnoslaskie1,5024513833,czech-republic1,428001618,6
1178,czech-republic4,366654887,germany/nordrhein-westfalen3,270932472,8
1179,hungary3,2434965522,germany/hessen1,150677342,3
1180,poland/podlaskie1,2527278830,switzerland|liechtenstein3,32045146,4
1181,switzerland|liechtenstein2,11650624871,poland/dolnoslaskie1,251781065,2
1182,germany/sachsen3,585248078,germany/thueringen1,1687929781,3
1183,poland/wielkopolskie1,9411307254,slovakia1,2403993743,1
1184,belgium1,3400954819,belgium1,2876825477,8
1185,germany/bayern2,2074832132,austria4,8356168455,2
1186,czech-republic5,5390133790,switzerland|liechtenstein2,11093117545,3
1187,switzerland|liechtenstein2,1352596159,germany/bayern3,21758966,5
1188,poland/podkarpackie1,11195895241,belgium2,392773615,24
1189,germany/baden-wuerttemberg1,5726779614,poland/wielkopolskie1,9383856095,3
1190,germany/hamburg|schleswig-holstein1,2495268963,germany/nordrhein-westfalen2,290117360,5
1191,poland/mazowieckie1,2285893800,germany/rheinland-pfalz|saarland2,7273917881,6
1192,germany/bayern1,6627868744,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8403304522,5
1193,germany/niedersachsen1,1950050514,poland/podkarpackie1,4933327167,15
1194,switzerland|liechtenstein3,12186160542,poland/wielkopolskie1,9369596005,7
1195,germany/baden-wuerttemberg1,180964335,poland/lubelskie1,1828635584,1
1196,germany/mecklenburg-vorpommern1,773252926,germany/rheinland-pfalz|saarland1,5939364582,6
1197,poland/slaskie1,1829825173,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1747993265,2
1198,poland/podkarpackie1,5016954621,germany/bayern3,5906725,2
1199,poland/lodzkie1,105452082,belgium3,6797333832,2
1200,belgium1,1691369332,slovakia2,303243120,4
1201,germany/thueringen1,2140391024,germany/thueringen1,1524484364,13
1202,germany/nordrhein-westfalen2,2655661335,germany/rheinland-pfalz|saarland2,7289544807,6
1203,hungary2,3516017396,poland/opolskie1,409617742,3
1204,poland/warminsko-mazurskie1,8296138908,germany/niedersachsen1,33918523,4
1205,germany/nordrhein-westfalen2,450207933,germany/rheinland-pfalz|saarland1,2096027317,2
1206,belgium2,1098392727,germany/bayern3,9814625266,8
1207,germany/baden-wuerttemberg1,357493572,belgium3,2205925233,6
1208,germany/niedersachsen3,93920116,germany/baden-wuerttemberg1,4458343955,1
1209,germany/bayern3,429447293,slovakia1,2430815039,7
1210,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4674806530,poland/pomorskie1,5639060441,1
1211,poland/pomorskie1,12091079378,germany/bayern3,1025889661,4
1212,germany/bayern1,3725808646,germany/nordrhein-westfalen1,2340718938,9
1213,czech-republic3,9657600272,germany/hamburg|schleswig-holstein1,1587893071,7
1214,poland/lodzkie1,5053149515,germany/hessen1,9233042959,2
1215,poland/dolnoslaskie1,1829568971,austria3,10794908328,3
1216,germany/nordrhein-westfalen2,2613400989,austria4,1088451982,10
1217,czech-republic1,674071044,germany/nordrhein-westfalen1,6209064842,3
1218,germany/nordrhein-westfalen2,1108032450,switzerland|liechtenstein1,9450842344,6
1219,poland/malopolskie1,9443484901,poland/malopolskie1,1431487891,2
1220,germany/hessen1,312503991,poland/mazowieckie1,476235723,2
1221,germany/nordrhein-westfalen3,2887860348,slovakia2,5865204885,5
1222,germany/hamburg|schleswig-holstein1,2380226326,austria2,7685385134,4
1223,germany/rheinland-pfalz|saarland1,3643681452,slovakia2,1479185297,3
1224,germany/brandenburg1,10542811013,belgium1,288171331,2
1225,belgium4,1142629760,germany/niedersachsen3,7006564608,1
1226,germany/hessen2,1836246178,switzerland|liechtenstein1,768755,7
1227,germany/nordrhein-westfalen2,902537652,belgium3,2295991246,7
1228,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46931135,germany/rheinland-pfalz|saarland2,465205463,4
1229,germany/sachsen1,3900606190,czech-republic3,310217067,3
1230,germany/bayern1,4043398322,germany/nordrhein-westfalen1,437472723,7
1231,poland/wielkopolskie1,2876296448,poland/wielkopolskie1,1838090621,6
1232,switzerland|liechtenstein3,11260229128,germany/rheinland-pfalz|saarland2,4523476511,4
1233,germany/niedersachsen3,2566752672,czech-republic5,330282404,5
1234,germany/thueringen1,151218088,germany/thueringen1,2960439654,4
1235,belgium3,12066645896,germany/rheinland-pfalz|saarland2,441732342,5
1236,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43331840,germany/bayern2,345295543,2
1237,poland/mazowieckie1,1846568794,germany/nordrhein-westfalen1,1747396450,5
1238,belgium4,303765053,slovakia2,2813691840,1
1239,poland/slaskie1,790858090,germany/bayern3,3332777364,3
1240,poland/lodzkie1,9762439566,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4995320877,3
1241,slovakia3,10593925851,germany/hamburg|schleswig-holstein1,6373113603,3
1242,austria2,5141204173,hungary1,371177555,7
1243,germany/nordrhein-westfalen1,5664204903,germany/hamburg|schleswig-holstein1,309461138,10
1244,hungary5,2274489804,belgium1,286424564,6
1245,germany/baden-wuerttemberg2,2458550754,poland/zachodniopomorskie1,9913925609,1
1246,germany/sachsen1,6080142005,poland/dolnoslaskie1,2146917377,1
1247,poland/wielkopolskie1,3761627829,belgium3,255146520,6
1248,germany/niedersachsen1,11985627139,czech-republic2,12177948891,1
1249,germany/hessen1,5288406795,germany/bayern2,2600712332,4
1250,belgium3,1916636411,germany/hessen2,430691198,3
1251,poland/podkarpackie1,2323502760,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46653927,3
1252,germany/hessen1,10695135032,germany/bayern2,1430852138,2
1253,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43040132,poland/opolskie1,2464765207,9
1254,germany/hamburg|schleswig-holstein1,12065657191,germany/niedersachsen2,2091586451,8
1255,czech-republic4,2090153871,germany/hessen1,269312229,6
1256,germany/baden-wuerttemberg1,815444631,poland/malopolskie1,1838155057,8
