ID,From,FromID,To,ToID,Weight
3237,czech-republic4,307684032,germany/nordrhein-westfalen2,315145347,4
3238,hungary3,3311902637,germany/hessen1,315234278,7
3239,slovakia2,11084082208,switzerland|liechtenstein1,309304832,14
3240,austria4,4172182744,poland/mazowieckie1,1461707518,7
3241,poland/lodzkie1,2769334906,poland/slaskie1,1871342531,1
3242,poland/lubelskie1,2149138111,germany/thueringen1,2087624573,1
3243,belgium4,266991176,germany/bayern2,4969007022,3
3244,germany/niedersachsen2,21275001,czech-republic1,26344772,7
3245,germany/brandenburg1,2269858125,germany/brandenburg1,31354405,5
3246,germany/nordrhein-westfalen2,9351312935,germany/nordrhein-westfalen2,265711450,4
3247,poland/lodzkie1,3006988633,germany/niedersachsen3,12033742423,8
3248,poland/wielkopolskie1,3620410108,germany/brandenburg1,30134971,1
3249,austria2,4712387827,germany/nordrhein-westfalen2,347626633,3
3250,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,126212169,hungary4,919516042,6
3251,poland/warminsko-mazurskie1,240866489,germany/nordrhein-westfalen1,2726013724,8
3252,slovakia2,2357375968,poland/mazowieckie1,1277638265,10
3253,germany/hessen2,259225654,germany/bayern1,6993802672,15
3254,germany/niedersachsen2,2599996209,austria2,2419257923,10
3255,czech-republic2,12253970777,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12121349027,4
3256,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2089356806,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1414944067,3
3257,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45761741,belgium1,9083939985,6
3258,germany/baden-wuerttemberg1,724306389,belgium4,12182959636,2
3259,luxembourg1,7920348144,germany/sachsen-anhalt1,9731268116,14
3260,germany/thueringen1,2343698763,switzerland|liechtenstein2,1586161772,2
3261,germany/mecklenburg-vorpommern1,3054295884,germany/baden-wuerttemberg1,90216178,20
3262,switzerland|liechtenstein1,12254739519,germany/hessen2,313061327,3
3263,germany/sachsen-anhalt1,1675133877,austria4,334225413,3
3264,austria3,11812457686,germany/sachsen2,222655349,2
3265,germany/hessen1,528074744,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44646610,10
3266,poland/wielkopolskie1,11989029217,germany/bayern2,11279072565,3
3267,poland/wielkopolskie1,304624098,germany/brandenburg1,254340364,2
3268,germany/bayern1,995076693,poland/mazowieckie1,9313052303,3
3269,germany/niedersachsen3,254521923,czech-republic2,318189533,9
3270,austria2,2684186686,poland/mazowieckie1,1130349075,1
3271,germany/nordrhein-westfalen2,7833753879,germany/hessen1,279393552,4
3272,germany/baden-wuerttemberg1,322682263,germany/bayern1,10698089810,3
3273,poland/swietokrzyskie1,2449857088,slovakia3,11038091303,16
3274,germany/nordrhein-westfalen2,8457266179,hungary5,533897067,4
3275,germany/nordrhein-westfalen2,75370606,poland/malopolskie1,5119565169,8
3276,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46076930,luxembourg1,5316640087,2
3277,germany/nordrhein-westfalen2,5021547203,poland/slaskie1,1833224340,5
3278,germany/baden-wuerttemberg1,3701163785,germany/baden-wuerttemberg1,2380170068,3
3279,germany/thueringen1,277701632,germany/niedersachsen1,2285702231,5
3280,switzerland|liechtenstein1,7876167807,poland/lodzkie1,29828520,2
3281,germany/hamburg|schleswig-holstein1,1745349859,germany/niedersachsen3,2620806455,25
3282,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11804975818,slovakia3,9245651809,7
3283,slovakia3,11693816313,germany/bayern2,2280520371,4
3284,hungary5,738245377,belgium3,1299532808,8
3285,germany/nordrhein-westfalen2,5091470414,poland/wielkopolskie1,3679044577,14
3286,poland/slaskie1,3731482673,switzerland|liechtenstein2,11012611661,2
3287,poland/swietokrzyskie1,3556466557,hungary1,296137557,1
3288,austria4,4771470537,germany/baden-wuerttemberg1,29686380,4
3289,poland/kujawsko-pomorskie1,11328386856,poland/malopolskie1,526316082,5
3290,switzerland|liechtenstein2,256508251,belgium4,6399866354,6
3291,switzerland|liechtenstein2,5036795230,germany/sachsen2,9898339825,3
3292,poland/lubelskie1,3911543160,germany/niedersachsen1,3660106865,8
3293,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11042647297,germany/baden-wuerttemberg1,97680313,4
3294,belgium4,1107414230,belgium1,831645068,7
3295,hungary1,1651694901,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45364148,7
3296,slovakia1,2949434156,switzerland|liechtenstein1,1902515104,2
3297,germany/niedersachsen1,268671788,germany/nordrhein-westfalen2,199036624,8
3298,czech-republic5,269610562,poland/wielkopolskie1,2374599610,6
3299,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10943587314,czech-republic2,4507045012,22
3300,germany/niedersachsen3,384649147,germany/baden-wuerttemberg1,290462845,2
3301,poland/lodzkie1,6198720011,germany/mecklenburg-vorpommern1,11418271183,9
3302,poland/wielkopolskie1,10255722421,poland/wielkopolskie1,3356325111,8
3303,slovakia3,7778004845,germany/hessen1,1271857417,6
3304,poland/slaskie1,5057568801,germany/nordrhein-westfalen2,6080796101,3
3305,germany/nordrhein-westfalen2,356087637,poland/malopolskie1,8996543417,7
3306,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45422943,germany/baden-wuerttemberg1,9053494374,1
3307,germany/baden-wuerttemberg1,28962500,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1864455907,5
3308,poland/swietokrzyskie1,5627513126,germany/baden-wuerttemberg1,243735937,20
3309,germany/baden-wuerttemberg1,8974686664,germany/niedersachsen3,2994456739,22
3310,germany/brandenburg1,9577607035,germany/niedersachsen1,269219440,1
3311,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10797508564,germany/niedersachsen1,10597064413,9
3312,germany/hessen1,6233125072,germany/bayern1,2466495915,3
3313,hungary2,1038247887,germany/bayern2,370925868,10
3314,germany/nordrhein-westfalen2,11275682500,switzerland|liechtenstein3,11155052049,5
3315,slovakia1,3270091502,switzerland|liechtenstein3,12214038491,18
3316,hungary1,9895426627,germany/niedersachsen2,318645015,4
3317,poland/kujawsko-pomorskie1,6924686162,germany/nordrhein-westfalen2,94892659,4
3318,hungary5,1226730187,austria2,1587023737,6
3319,belgium1,11019568882,germany/bayern1,2679257862,2
3320,austria2,9191298335,germany/baden-wuerttemberg1,702086437,2
3321,poland/pomorskie1,10109259239,germany/sachsen3,3722003788,5
3322,germany/sachsen-anhalt1,1230535145,austria2,3616990846,4
3323,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42811432,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45854916,10
3324,switzerland|liechtenstein1,9297526333,czech-republic5,2600647807,1
3325,poland/kujawsko-pomorskie1,348638199,hungary5,4081315182,4
3326,germany/rheinland-pfalz|saarland2,394824954,germany/brandenburg1,11178707743,7
3327,germany/sachsen-anhalt1,2260669723,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44413745,2
3328,hungary2,1404474636,poland/wielkopolskie1,11419869653,5
3329,germany/bayern2,2107028603,germany/thueringen1,11083772956,2
3330,hungary5,12036293147,germany/nordrhein-westfalen2,202877067,6
3331,poland/kujawsko-pomorskie1,3667568215,germany/rheinland-pfalz|saarland1,7331543752,3
3332,luxembourg1,8398259596,germany/nordrhein-westfalen2,493822363,1
3333,germany/rheinland-pfalz|saarland1,237575069,germany/bayern2,1645604321,10
3334,austria3,334827787,germany/mecklenburg-vorpommern1,3074905579,24
3335,germany/niedersachsen1,307866291,poland/warminsko-mazurskie1,2711789343,5
3336,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,43973719,hungary5,312448534,3
3337,hungary3,11307959976,czech-republic4,11725759308,8
3338,poland/opolskie1,11405688080,germany/baden-wuerttemberg1,480671194,2
3339,poland/malopolskie1,1912150764,poland/slaskie1,662284265,6
3340,germany/baden-wuerttemberg1,6261427022,luxembourg1,1249666213,2
3341,slovakia1,10177270035,belgium4,712603590,1
3342,belgium1,2875907725,austria1,11113344826,7
3343,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1559514314,poland/zachodniopomorskie1,1852703337,1
3344,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3115697694,germany/hessen1,794925687,5
3345,germany/bayern1,21525215,germany/nordrhein-westfalen2,25985033,3
3346,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7158590162,poland/lodzkie1,6871421717,1
3347,germany/baden-wuerttemberg1,74268469,poland/opolskie1,5224406615,1
3348,germany/sachsen3,96729301,germany/bayern2,4960241490,2
3349,hungary3,473407574,poland/dolnoslaskie1,2546081520,3
3350,belgium4,3381904556,germany/hessen1,2026918431,8
3351,poland/wielkopolskie1,3160142036,poland/lodzkie1,2940535940,2
3352,poland/lodzkie1,1313557631,hungary3,2051641987,8
3353,germany/brandenburg1,8078665133,poland/malopolskie1,6928762874,9
3354,germany/bayern1,9975997278,hungary5,11836822658,3
3355,belgium3,292155511,czech-republic2,11944368495,1
3356,poland/slaskie1,11197635921,belgium4,6260131861,10
3357,hungary1,11833802486,germany/bayern1,11385524885,10
3358,austria4,5635804668,poland/podkarpackie1,562772786,3
3359,germany/nordrhein-westfalen2,52732623,poland/lodzkie1,5196542240,1
3360,switzerland|liechtenstein1,314082026,germany/baden-wuerttemberg1,1673731522,5
3361,poland/malopolskie1,11769310227,germany/bayern2,4548806433,6
3362,germany/baden-wuerttemberg1,8816830664,germany/bayern1,2632353431,1
3363,germany/bayern1,1596808210,switzerland|liechtenstein3,10890473524,4
3364,poland/wielkopolskie1,3894476177,germany/hessen2,954274865,1
3365,germany/hessen2,7640859322,germany/sachsen2,2459246831,7
3366,austria3,324460546,germany/hessen1,58711547,6
3367,belgium2,60289963,germany/mecklenburg-vorpommern1,4900926295,2
3368,switzerland|liechtenstein3,2275596227,austria2,70754157,4
3369,germany/hamburg|schleswig-holstein1,9966643432,switzerland|liechtenstein1,1684327655,2
3370,germany/nordrhein-westfalen1,5339034217,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43783474,23
3371,germany/nordrhein-westfalen2,1323915610,czech-republic1,4365336260,5
3372,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42516507,germany/bayern1,490062132,5
3373,germany/hessen1,28051516,poland/podkarpackie1,2578733210,3
3374,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10951556507,belgium2,3451621525,8
3375,belgium2,4927687258,germany/nordrhein-westfalen2,9853958803,10
3376,poland/slaskie1,10726817262,germany/baden-wuerttemberg1,297521194,2
3377,belgium4,9474233846,germany/mecklenburg-vorpommern1,60402715,4
3378,germany/hamburg|schleswig-holstein1,1565775529,poland/wielkopolskie1,2628992906,5
3379,czech-republic3,3309667500,germany/baden-wuerttemberg1,985970097,6
3380,germany/nordrhein-westfalen1,1288216970,switzerland|liechtenstein2,1614164650,4
3381,germany/bayern2,195698707,poland/warminsko-mazurskie1,1213879671,6
3382,germany/brandenburg1,2175581011,poland/lubuskie1,10106235709,3
3383,belgium4,812852198,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,896292744,2
3384,germany/bayern1,28974610,czech-republic4,10874279899,5
3385,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44180959,poland/mazowieckie1,1531152561,16
3386,belgium1,1401401546,germany/baden-wuerttemberg1,1317672225,5
3387,germany/baden-wuerttemberg1,286755568,poland/kujawsko-pomorskie1,3740036861,6
3388,germany/hamburg|schleswig-holstein1,1665807984,poland/podlaskie1,5522754461,1
3389,germany/baden-wuerttemberg1,5439377467,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2068730558,12
3390,poland/wielkopolskie1,2030351747,poland/slaskie1,801165105,7
3391,austria5,1739734978,hungary5,4572060248,4
3392,germany/nordrhein-westfalen2,344297417,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,252315464,8
3393,germany/baden-wuerttemberg1,519323547,germany/brandenburg1,1644980936,2
3394,poland/lubelskie1,2392249549,germany/bayern1,286955929,5
3395,germany/sachsen-anhalt1,12049980744,hungary1,2199501619,1
3396,poland/mazowieckie1,368129774,slovakia2,410749753,7
3397,belgium4,274763058,belgium1,1157784118,7
3398,germany/nordrhein-westfalen2,32922705,germany/nordrhein-westfalen2,268729715,7
3399,czech-republic2,5177362438,belgium1,3328989056,1
3400,hungary3,5655718871,poland/slaskie1,1262516701,1
3401,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8629417952,germany/baden-wuerttemberg1,414235786,10
3402,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4529048981,germany/sachsen2,31473444,5
3403,germany/baden-wuerttemberg1,7656327720,germany/nordrhein-westfalen2,9817647124,21
3404,germany/nordrhein-westfalen1,1440087924,poland/lodzkie1,1464806610,10
3405,poland/lubelskie1,4308107182,poland/zachodniopomorskie1,6797062225,3
3406,poland/mazowieckie1,1630694742,germany/niedersachsen1,7683222749,4
3407,germany/bayern1,800595861,poland/lubelskie1,12186785813,2
3408,switzerland|liechtenstein1,3559640403,poland/podkarpackie1,3317175797,1
3409,germany/brandenburg1,21487146,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45150456,5
3410,switzerland|liechtenstein3,11333416064,germany/hamburg|schleswig-holstein1,289011637,5
3411,germany/bayern2,32997464,germany/nordrhein-westfalen2,1601696866,1
3412,poland/lubelskie1,3181638041,germany/baden-wuerttemberg1,3305661727,1
3413,germany/brandenburg1,9959747363,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9581347881,10
3414,austria3,323404390,germany/nordrhein-westfalen2,1296191240,3
3415,switzerland|liechtenstein1,8928979273,germany/bayern2,5131146986,18
3416,switzerland|liechtenstein1,12263095223,germany/nordrhein-westfalen2,240912205,13
3417,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,987778212,poland/dolnoslaskie1,1858689241,1
3418,poland/lubelskie1,4876418204,germany/niedersachsen1,2151212194,10
3419,germany/sachsen3,433092026,poland/mazowieckie1,10695557512,3
3420,germany/bayern2,297468758,poland/wielkopolskie1,1624582691,14
3421,poland/wielkopolskie1,2939324565,switzerland|liechtenstein1,3587832923,2
3422,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44224145,poland/wielkopolskie1,3155129425,5
3423,germany/baden-wuerttemberg1,1855787185,germany/nordrhein-westfalen2,38444615,1
3424,belgium1,297609824,germany/nordrhein-westfalen2,1629725607,1
3425,belgium1,1988938199,poland/slaskie1,559543335,2
3426,poland/kujawsko-pomorskie1,11096651297,belgium3,9782403652,3
3427,hungary2,2140553135,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,980381243,1
3428,germany/thueringen1,1618252562,austria1,262458130,2
3429,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8765893311,austria3,423003237,22
3430,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4234124664,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9486358667,7
3431,poland/kujawsko-pomorskie1,2358972537,poland/mazowieckie1,2587786421,6
3432,germany/baden-wuerttemberg1,10689685169,germany/rheinland-pfalz|saarland1,3196081766,21
3433,hungary4,2317279056,germany/niedersachsen3,61099453,10
3434,germany/nordrhein-westfalen2,1290225481,belgium3,267024671,4
3435,hungary1,11951415602,slovakia1,2401738671,1
3436,austria3,315386085,poland/wielkopolskie1,3724563962,1
3437,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5272714184,germany/rheinland-pfalz|saarland1,11381725308,13
3438,belgium4,10110030762,poland/malopolskie1,1843181007,1
3439,czech-republic4,313546203,germany/nordrhein-westfalen2,414059525,7
3440,poland/zachodniopomorskie1,1833189065,germany/niedersachsen1,336540562,5
3441,hungary3,10276876593,poland/podkarpackie1,496564554,5
3442,poland/podkarpackie1,2795558482,germany/hessen1,266280827,4
3443,hungary4,10214944973,germany/niedersachsen3,281878711,15
3444,switzerland|liechtenstein2,560471503,belgium4,294988326,6
3445,germany/hamburg|schleswig-holstein1,339893910,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6761287797,7
3446,germany/niedersachsen2,6763860847,germany/nordrhein-westfalen1,2062404472,9
3447,switzerland|liechtenstein3,2131202261,germany/nordrhein-westfalen2,2344489657,1
3448,austria1,10683322662,hungary1,1688318109,9
3449,poland/lodzkie1,1282051247,germany/nordrhein-westfalen2,1207084249,1
3450,germany/hessen2,2266319164,germany/nordrhein-westfalen1,117724225,9
3451,hungary2,4018513955,poland/pomorskie1,3726318674,19
3452,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3368823489,poland/malopolskie1,295689940,5
3453,germany/sachsen1,4214848562,switzerland|liechtenstein3,32512537,4
3454,germany/nordrhein-westfalen2,1807872153,germany/bayern1,864657254,10
3455,germany/bayern1,35782962,switzerland|liechtenstein2,5271517119,1
3456,germany/nordrhein-westfalen2,1939980420,switzerland|liechtenstein3,9088149190,3
3457,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42254525,czech-republic3,309255052,6
3458,germany/sachsen2,3805633515,austria4,296246189,4
3459,germany/baden-wuerttemberg1,11231298685,poland/lubelskie1,6994066173,2
3460,belgium1,1631487059,czech-republic1,1616550529,8
3461,slovakia2,1838411948,netherlands/drenthe|friesland|groningen1,6237820488,1
3462,poland/slaskie1,3782608002,germany/bayern1,270750548,10
3463,germany/bayern1,7100256905,austria4,2539004536,5
3464,belgium1,4100280864,germany/niedersachsen2,1300189003,9
3465,czech-republic4,7309198613,germany/brandenburg1,92586501,6
3466,germany/bayern1,347392750,poland/mazowieckie1,2638164169,6
3467,belgium1,12108196908,germany/nordrhein-westfalen2,1523451989,10
3468,slovakia2,4018278117,poland/malopolskie1,10103101673,3
3469,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1402598871,poland/podlaskie1,6501207325,4
3470,austria4,304556716,germany/rheinland-pfalz|saarland1,12092701805,7
